OBJECTID,ROADWAY,ROAD_SIDE,LNCD,DESCR,BEGIN_POST,END_POST,Shape_Leng
6256,74000021,L,1,DESIGNATED,1.415,1.715,482.6988
6257,74040000,L,1,DESIGNATED,30.033,30.548,828.9383
6258,75010000,R,1,DESIGNATED,0.315,4.095,6085.6509
6259,75040000,L,1,DESIGNATED,8.755,8.83,120.7609
6260,75000374,L,1,DESIGNATED,0.133,1.202,1719.7919
6261,75000402,L,1,DESIGNATED,0.769,1.713,1528.0913
6262,75000456,L,1,DESIGNATED,0,0.363,583.7172
6263,89010000,L,1,DESIGNATED,5.021,9.16,6661.4554
6264,89010000,R,1,DESIGNATED,5.035,9.11,6558.4238
6265,90000531,L,1,DESIGNATED,1.523,2.51,1588.7717
6266,57040000,L,1,DESIGNATED,16.06,19.945,6274.0301
6267,57040000,L,1,DESIGNATED,12.158,13.14,1585.8398
6268,57040000,L,1,DESIGNATED,10.66,11.225,912.3365
6269,57040000,L,1,DESIGNATED,7.77,7.865,153.3898
6270,73010000,R,1,DESIGNATED,4.777,5.813,1667.3014
6271,79210000,L,1,DESIGNATED,2.207,3.972,2843.8707
6272,86000006,L,1,DESIGNATED,0,3.079,4964.3072
6273,70000417,L,1,DESIGNATED,0.208,0.598,627.9151
6274,70000417,L,1,DESIGNATED,0.208,0.598,627.9151
6275,72170000,R,1,DESIGNATED,5.717,6.22,809.068
6276,72193000,R,1,DESIGNATED,0.141,0.555,666.5067
6277,79120000,L,1,DESIGNATED,2.406,7.301,7876.0786
6278,79150000,L,1,DESIGNATED,1.11,1.416,489.4439
6279,16180000,R,1,DESIGNATED,9.735,9.786,82.2124
6280,16070000,L,1,DESIGNATED,3.679,3.919,386.7274
6281,15140000,L,1,DESIGNATED,4.011,6.752,4412.9202
6282,87020600,L,1,DESIGNATED,6.415,11.401,8021.4064
6283,87020600,L,1,DESIGNATED,0,2.264,3642.3242
6284,94050000,L,1,DESIGNATED,16.89,16.975,136.7622
6285,94050000,R,1,DESIGNATED,13.155,14.815,2670.1273
6286,15020000,C,1,DESIGNATED,7.098,7.242,231.5501
6287,18000070,R,1,DESIGNATED,0.135,0.219,134.9234
6288,18000071,L,1,DESIGNATED,0.071,0.858,1266.1477
6289,17180000,L,1,DESIGNATED,2.777,3.074,478.6567
6290,18000067,R,1,DESIGNATED,0.159,0.82,1063.939
6291,86200000,R,1,DESIGNATED,2.487,2.635,238.4979
6292,86200000,R,1,DESIGNATED,0,0.224,361.0121
6293,86200000,L,1,DESIGNATED,3.999,5.429,2304.5994
6294,86200000,L,1,DESIGNATED,2.469,2.659,306.2666
6295,86200000,L,1,DESIGNATED,1.956,1.994,61.2485
6296,86200000,L,1,DESIGNATED,0,0.049,78.9881
6297,15000465,R,1,DESIGNATED,0,0.177,287.0423
6298,15000464,R,1,DESIGNATED,0,0.386,621.87
6299,46130000,L,1,DESIGNATED,2.754,2.999,395.0336
6300,46140000,L,1,DESIGNATED,1.198,1.928,1175.5531
6301,46510000,R,1,DESIGNATED,3.51,3.596,138.5805
6302,46010000,R,1,DESIGNATED,15.61,15.769,256.7569
6303,46060000,L,1,DESIGNATED,2.462,5.143,4324.5071
6304,36009000,R,1,DESIGNATED,1.41,1.486,122.1569
6305,36070000,L,1,DESIGNATED,19.095,20.586,2401.141
6306,26090000,R,1,DESIGNATED,9.775,9.826,82.1579
6307,26130000,R,1,DESIGNATED,2.818,5.875,4921.6435
6308,36000004,L,1,DESIGNATED,0,2.457,3967.6406
6309,90030000,R,1,DESIGNATED,1.544,2.051,813.0513
6310,93180000,R,1,DESIGNATED,10.244,10.297,85.4292
6311,93180000,R,1,DESIGNATED,8.488,8.627,224.1022
6312,93180000,R,1,DESIGNATED,7.238,8.385,1849.4685
6313,93180000,R,1,DESIGNATED,4.834,7.069,3603.559
6314,93180000,R,1,DESIGNATED,4.268,4.755,785.206
6315,93180000,R,1,DESIGNATED,3.629,4.213,941.7835
6316,92550004,L,1,DESIGNATED,0,0.189,302.9434
6317,92550001,C,1,DESIGNATED,0.538,2.349,2914.8662
6318,92550000,R,1,DESIGNATED,6.344,7.782,2313.3935
6319,92550000,R,1,DESIGNATED,0.785,3.009,3577.6798
6320,93040000,L,1,DESIGNATED,9.271,10.006,1181.4933
6321,93040000,L,1,DESIGNATED,8.961,9.011,80.3507
6322,93030000,R,1,DESIGNATED,3.575,6.619,4906.5529
6323,90030000,L,1,DESIGNATED,1.505,2.051,875.5653
6324,90020000,R,1,DESIGNATED,22.912,25.022,3389.7996
6325,90020000,R,1,DESIGNATED,19.956,20.448,790.4117
6326,90020000,R,1,DESIGNATED,6.355,14.921,13761.6249
6327,94010000,L,1,DESIGNATED,0,8.361,13430.883
6328,93180000,R,1,DESIGNATED,1.805,3.504,2739.4361
6329,93180000,R,1,DESIGNATED,0.964,1.735,1243.1718
6330,93180000,R,1,DESIGNATED,0.135,0.866,1178.6281
6331,93180000,R,1,DESIGNATED,0.018,0.037,30.63
6332,92550000,L,1,DESIGNATED,6.344,7.782,2313.3935
6333,92550000,L,1,DESIGNATED,0.785,3.032,3614.619
6334,92090000,R,1,DESIGNATED,0,0.048,74.0083
6335,92090000,L,1,DESIGNATED,0,0.126,199.4858
6336,93030000,R,1,DESIGNATED,0.788,1.957,1884.2049
6337,93030000,R,1,DESIGNATED,0.776,0.788,19.3417
6338,93030000,L,1,DESIGNATED,3.583,4.274,1113.6915
6339,78520000,R,1,DESIGNATED,16.153,17.061,1461.3936
6340,78550000,R,1,DESIGNATED,1.145,1.633,785.2382
6341,78040000,L,1,DESIGNATED,3.09,7.344,6845.9185
6342,78051000,R,1,DESIGNATED,10.4,17.762,11844.1606
6343,75270000,R,1,DESIGNATED,0.659,0.729,113.2308
6344,78000009,R,1,DESIGNATED,0,0.15,241.3059
6345,78002000,R,1,DESIGNATED,2.594,2.827,375.3242
6346,87504503,R,1,DESIGNATED,1.785,2.035,402.8322
6347,87504504,L,1,DESIGNATED,0.077,0.173,154.5897
6348,88010000,L,1,DESIGNATED,9.779,10.029,402.805
6349,88010000,R,1,DESIGNATED,1.85,4.065,3569.0518
6350,86030000,L,1,DESIGNATED,4.18,4.252,116.1718
6351,87062000,R,1,DESIGNATED,0.503,1.957,2336.963
6352,87071502,R,1,DESIGNATED,1.165,2.241,1731.3897
6353,87090000,R,1,DESIGNATED,4.155,4.999,1359.4969
6354,87120000,R,1,DESIGNATED,5.028,5.695,1071.4698
6355,75080000,R,1,DESIGNATED,8.678,8.88,325.0838
6356,75120001,R,1,DESIGNATED,0.269,0.348,124.6264
6357,86000445,R,1,DESIGNATED,0,0.692,1104.4929
6358,86000453,L,1,DESIGNATED,1.031,2.118,1749.9874
6359,86014000,L,1,DESIGNATED,9.738,9.893,249.31
6360,86015000,L,1,DESIGNATED,0,6.663,10716.0613
6361,75000236,L,1,DESIGNATED,4.599,5.477,1412.3436
6362,58040100,L,1,DESIGNATED,0,0.177,282.8223
6363,58040000,R,1,DESIGNATED,17.7,19.769,3343.9119
6364,58040000,R,1,DESIGNATED,0.219,6.692,10461.6154
6365,58040000,L,1,DESIGNATED,17.7,19.769,3343.9119
6366,73020000,L,1,DESIGNATED,4.995,7.004,3229.0825
6367,75002000,L,1,DESIGNATED,2.933,3.148,346.0744
6368,75002000,R,1,DESIGNATED,6.874,7.578,1133.3589
6369,75000447,C,1,DESIGNATED,1.01,4.873,6215.4732
6370,75000452,R,1,DESIGNATED,0,0.315,508.6955
6371,89000056,R,1,DESIGNATED,0.443,0.552,176.5482
6372,89000058,R,1,DESIGNATED,0.176,0.72,878.2429
6373,89040000,R,1,DESIGNATED,3.335,4.825,2398.6308
6374,89092000,R,1,DESIGNATED,1.682,3.166,2386.9081
6375,57040000,L,1,DESIGNATED,4.72,5.275,896.4068
6376,57030030,R,1,DESIGNATED,21.056,24.529,5602.8537
6377,57030030,L,1,DESIGNATED,20.947,24.529,5778.7715
6378,57030000,R,1,DESIGNATED,12.465,12.89,686.2415
6379,57030000,R,1,DESIGNATED,3.215,3.296,130.805
6380,57030000,L,1,DESIGNATED,13.28,15.38,3391.1116
6381,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6382,73010000,R,1,DESIGNATED,0.336,0.727,629.257
6383,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6384,79190000,L,1,DESIGNATED,3.047,6.127,4961.739
6385,86000092,R,1,DESIGNATED,0.344,0.454,176.6205
6386,70000056,L,1,DESIGNATED,1.398,1.881,778.7616
6387,72120000,L,1,DESIGNATED,16.376,16.421,72.4859
6388,72160000,L,1,DESIGNATED,12.804,13.709,1455.9187
6389,79070000,L,1,DESIGNATED,20.005,26.974,11188.3755
6390,79070001,R,1,DESIGNATED,0.684,0.862,289.9457
6391,78520000,C,1,DESIGNATED,12.703,12.76,91.7275
6392,78520000,L,1,DESIGNATED,21.007,21.217,337.9557
6393,78002900,L,1,DESIGNATED,0.801,1.009,336.0379
6394,78010000,L,1,DESIGNATED,11.857,16.102,6834.36
6395,78510000,L,1,DESIGNATED,7.961,7.987,41.886
6396,77080000,R,1,DESIGNATED,0,4.4,7069.4719
6397,77120000,R,1,DESIGNATED,4.162,4.987,1327.1098
6398,87220000,L,1,DESIGNATED,0.373,1.167,1272.4261
6399,87250000,R,1,DESIGNATED,0.564,0.691,204.3103
6400,87504504,R,1,DESIGNATED,0.893,1.024,210.9513
6401,88003000,R,1,DESIGNATED,0.639,1.973,2147.3212
6402,86050000,L,1,DESIGNATED,15.859,15.958,159.3258
6403,87060000,R,1,DESIGNATED,10.552,11.592,1674.4842
6404,87080001,R,1,DESIGNATED,2.945,3.079,211.818
6405,87090000,L,1,DESIGNATED,1.069,1.104,56.3743
6406,75080000,L,1,DESIGNATED,7.77,7.884,183.4269
6407,75260000,R,1,DESIGNATED,0.8,2.206,2267.9437
6408,86000286,R,1,DESIGNATED,0,0.26,418.3451
6409,86000432,L,1,DESIGNATED,0,2.247,3622.0672
6410,86006000,R,1,DESIGNATED,3.03,3.299,432.5852
6411,86014000,L,1,DESIGNATED,1.022,1.208,299.352
6412,75000363,L,1,DESIGNATED,0.707,0.93,359.1593
6413,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6414,75000197,L,1,DESIGNATED,0,0.926,1486.0967
6415,58040000,L,1,DESIGNATED,0.219,6.692,10461.6154
6416,58030000,R,1,DESIGNATED,5.472,5.517,72.808
6417,58030000,L,1,DESIGNATED,23.235,23.279,71.1236
6418,58030000,L,1,DESIGNATED,20.435,20.48,72.7158
6419,58030000,L,1,DESIGNATED,19.53,19.59,96.9915
6420,74130000,L,1,DESIGNATED,3.176,3.261,136.7979
6421,74130000,R,1,DESIGNATED,3.312,3.787,764.4845
6422,75000456,L,1,DESIGNATED,0.845,1.121,443.8486
6423,75050000,L,1,DESIGNATED,4.149,4.343,312.3369
6424,75050000,R,1,DESIGNATED,0,0.917,1476.5717
6425,75000404,L,1,DESIGNATED,0.251,0.648,640.5718
6426,75000413,R,1,DESIGNATED,0,0.172,279.7437
6427,89000013,L,1,DESIGNATED,0.798,1.131,536.751
6428,89000056,L,1,DESIGNATED,0.363,0.464,163.5289
6429,89030000,L,1,DESIGNATED,26.633,28.458,2937.0061
6430,89040000,L,1,DESIGNATED,3.335,4.849,2437.3475
6431,57030000,L,1,DESIGNATED,12.954,13.065,179.247
6432,57030000,L,1,DESIGNATED,12.585,12.645,96.9215
6433,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6434,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6435,86000051,R,1,DESIGNATED,1.27,2.369,1767.6986
6436,86000073,R,1,DESIGNATED,2.238,3.898,2667.5848
6437,60530001,C,1,DESIGNATED,2.879,3.515,1026.2477
6438,60518000,C,1,DESIGNATED,0.154,1.597,2324.4866
6439,72080000,R,1,DESIGNATED,3.917,4.797,1417.9976
6440,72100000,L,1,DESIGNATED,9.25,9.63,612.0503
6441,72710000,R,1,DESIGNATED,0,0.194,312.3893
6442,79010000,L,1,DESIGNATED,24.229,26.866,4242.9594
6443,79010000,R,1,DESIGNATED,29.402,30.5,1766.6972
6444,78510000,R,1,DESIGNATED,6.821,6.86,62.666
6445,78510000,R,1,DESIGNATED,7.845,8.002,252.6427
6446,78510000,L,1,DESIGNATED,5.944,6.023,127.206
6447,78510000,L,1,DESIGNATED,6.878,6.926,77.3047
6448,76050000,L,1,DESIGNATED,20.288,23.731,5538.8991
6449,77010000,R,1,DESIGNATED,0,1.042,1679.2334
6450,87150000,R,1,DESIGNATED,2.567,3.286,1154.6624
6451,87160000,R,1,DESIGNATED,8.089,8.598,817.4419
6452,87504504,L,1,DESIGNATED,1.246,1.293,75.6779
6453,87504504,R,1,DESIGNATED,0.183,0.292,175.5239
6454,88060001,R,1,DESIGNATED,0,1.267,2039.3327
6455,86040000,R,1,DESIGNATED,5.07,10.59,8878.7265
6456,86040005,R,1,DESIGNATED,0.215,0.289,120.9326
6457,87080001,R,1,DESIGNATED,1.426,1.462,57.9837
6458,87080001,R,1,DESIGNATED,2.167,2.246,127.3511
6459,75250000,R,1,DESIGNATED,1.901,2.533,1016.7012
6460,75251000,L,1,DESIGNATED,0.125,2.165,3288.6799
6461,86000250,R,1,DESIGNATED,0,3.139,5051.4395
6462,86000492,R,1,DESIGNATED,1.641,2.25,979.2472
6463,86003000,R,1,DESIGNATED,0.536,0.902,589.6811
6464,86028000,L,1,DESIGNATED,5.968,7.238,2045.6229
6465,86030000,L,1,DESIGNATED,2.419,3.972,2505.8793
6466,75000313,R,1,DESIGNATED,0.105,0.332,365.7771
6467,75000319,R,1,DESIGNATED,0,1.105,1772.5013
6468,58010000,R,1,DESIGNATED,15.879,16.416,867.6224
6469,58010000,R,1,DESIGNATED,12.714,13.304,953.342
6470,58010000,R,1,DESIGNATED,6.139,9.139,4847.5476
6471,74110000,L,1,DESIGNATED,3.683,4.823,1843.2234
6472,74040000,L,1,DESIGNATED,27.733,30.033,3702.4054
6473,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6474,75011002,R,1,DESIGNATED,36.655,36.781,201.4553
6475,75050000,L,1,DESIGNATED,0,0.319,513.6495
6476,75000381,R,1,DESIGNATED,5.162,6.218,1700.6396
6477,75000403,L,1,DESIGNATED,0.364,0.939,924.7506
6478,89010000,L,1,DESIGNATED,23.318,24.476,1863.7407
6479,89010000,R,1,DESIGNATED,20.88,21.047,268.8667
6480,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6481,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6482,57000113,C,1,DESIGNATED,0.073,0.295,357.6807
6483,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6484,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6485,73010000,R,1,DESIGNATED,0.824,4.688,6218.6177
6486,60090000,R,1,DESIGNATED,6.086,6.747,1066.2289
6487,70004000,L,1,DESIGNATED,0.661,0.804,230.5365
6488,75270000,L,1,DESIGNATED,2.991,6.986,6463.9757
6489,72193000,L,1,DESIGNATED,7.857,9.026,1882.0147
6490,72220001,L,1,DESIGNATED,0,0.184,293.7953
6491,79150000,L,1,DESIGNATED,0.896,0.97,118.3747
6492,79150000,R,1,DESIGNATED,1.11,1.427,507.0484
6493,78550000,L,1,DESIGNATED,1.579,1.688,175.3325
6494,79000009,R,1,DESIGNATED,4.756,5.448,1113.1485
6495,78051000,L,1,DESIGNATED,10.399,17.762,11845.7673
6496,78060000,R,1,DESIGNATED,20.383,20.603,354.2758
6497,75270000,L,1,DESIGNATED,2.991,6.986,6463.9757
6498,76010000,L,1,DESIGNATED,5.551,5.831,450.2171
6499,78002000,L,1,DESIGNATED,2.594,2.827,375.3242
6500,87504503,R,1,DESIGNATED,2.404,2.496,148.2462
6501,87504504,L,1,DESIGNATED,0.682,0.761,127.2025
6502,88010000,R,1,DESIGNATED,0.268,0.445,285.2006
6503,88060000,L,1,DESIGNATED,30.9,30.937,59.6483
6504,86030000,R,1,DESIGNATED,4.18,4.252,116.1718
6505,87071502,R,1,DESIGNATED,0.664,1.104,707.9603
6506,87080001,R,1,DESIGNATED,0.761,0.904,226.5725
6507,87120000,R,1,DESIGNATED,0.405,2.375,3165.8273
6508,87150000,L,1,DESIGNATED,0.052,0.94,1425.9999
6509,75120001,L,1,DESIGNATED,0.269,0.348,124.6264
6510,75190003,R,1,DESIGNATED,0,3.975,6407.2157
6511,86000452,R,1,DESIGNATED,0.58,1.128,883.8272
6512,86000460,L,1,DESIGNATED,0.734,1.89,1858.8877
6513,86014000,R,1,DESIGNATED,9.564,9.893,529.2732
6514,86015000,R,1,DESIGNATED,9.01,9.353,551.6177
6515,75000304,R,1,DESIGNATED,1.452,2.617,1874.2226
6516,75000274,L,1,DESIGNATED,1.905,2.19,458.5526
6517,58010000,R,1,DESIGNATED,4.58,5.811,1989.17
6518,58010000,R,1,DESIGNATED,4.324,4.58,413.5904
6519,58010000,R,1,DESIGNATED,4.274,4.324,80.7936
6520,58010000,R,1,DESIGNATED,3.899,4.274,605.9465
6521,73030000,R,1,DESIGNATED,18.265,18.41,233.315
6522,75002000,R,1,DESIGNATED,6.781,6.874,149.6348
6523,75010000,L,1,DESIGNATED,0.316,4.095,6084.0409
6524,75000363,R,1,DESIGNATED,0.707,0.93,359.1593
6525,75000452,L,1,DESIGNATED,0.864,2.364,2422.7201
6526,75000453,R,1,DESIGNATED,0,0.207,333.5511
6527,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6528,89000062,R,1,DESIGNATED,0.084,0.374,468.7473
6529,89092000,L,1,DESIGNATED,1.666,3.166,2412.6498
6530,90000017,L,1,DESIGNATED,0,0.499,802.2176
6531,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6532,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6533,57000038,C,1,DESIGNATED,0.577,1.476,1449.0226
6534,57000036,C,1,DESIGNATED,0,0.496,804.5289
6535,57000035,C,1,DESIGNATED,0,0.225,362.0599
6536,73010000,R,1,DESIGNATED,0,0.21,337.9641
6537,73010000,L,1,DESIGNATED,6.974,8.99,3244.4756
6538,79190000,L,1,DESIGNATED,2.098,2.286,302.8736
6539,79190000,R,1,DESIGNATED,3.289,6.127,4571.8795
6540,70000417,L,1,DESIGNATED,0,0.208,334.9321
6541,72160000,L,1,DESIGNATED,6.163,9.902,6015.0391
6542,72170000,L,1,DESIGNATED,5.761,6.22,738.271
6543,79070001,L,1,DESIGNATED,0.684,0.887,330.6685
6544,79100000,R,1,DESIGNATED,25.504,30.17,7507.7874
6545,78520000,L,1,DESIGNATED,16.153,17.061,1461.3936
6546,78520000,R,1,DESIGNATED,13.16,14.1,1512.8527
6547,78005000,R,1,DESIGNATED,2.356,3.105,1205.6398
6548,78030000,R,1,DESIGNATED,2.019,18.886,27152.456
6549,77120000,R,1,DESIGNATED,2.887,3.077,305.5782
6550,78000009,L,1,DESIGNATED,2.305,2.86,892.9853
6551,87250000,L,1,DESIGNATED,0.612,0.691,127.0907
6552,87504503,L,1,DESIGNATED,2.386,2.463,124.0758
6553,88003000,L,1,DESIGNATED,0.639,1.973,2147.3212
6554,88010000,L,1,DESIGNATED,8.374,8.495,194.966
6555,86050100,R,1,DESIGNATED,0,0.88,1364.2576
6556,87062000,L,1,DESIGNATED,0.375,1.984,2586.0618
6557,87090000,L,1,DESIGNATED,0.036,1.005,1560.7281
6558,87090000,R,1,DESIGNATED,0.344,0.96,992.2218
6559,75080000,L,1,DESIGNATED,7.547,7.697,241.4372
6560,75080000,R,1,DESIGNATED,8.546,8.642,154.5257
6561,86000417,R,1,DESIGNATED,1.639,3.895,3660.4945
6562,86000445,L,1,DESIGNATED,0,0.692,1104.4929
6563,86014000,L,1,DESIGNATED,0.108,1.022,1470.5364
6564,86014000,L,1,DESIGNATED,3.383,6.14,4435.7246
6565,75000125,R,1,DESIGNATED,0.16,3.452,5296.9213
6566,75000236,L,1,DESIGNATED,3.1,3.96,1383.5907
6567,58010000,R,1,DESIGNATED,3.469,3.899,694.8732
6568,58010000,L,1,DESIGNATED,16.036,16.836,1292.6163
6569,58010000,L,1,DESIGNATED,15.856,16.036,290.8485
6570,58010000,L,1,DESIGNATED,12.801,13.281,775.6649
6571,58010000,L,1,DESIGNATED,11.596,11.689,150.3163
6572,74130000,R,1,DESIGNATED,3.182,3.267,136.8658
6573,75000457,R,1,DESIGNATED,0,1.022,1645.8061
6574,75050000,L,1,DESIGNATED,5.173,6.106,1502.2815
6575,75000404,R,1,DESIGNATED,0.648,0.806,254.8753
6576,75000442,R,1,DESIGNATED,0,1.095,1753.2249
6577,89000056,L,1,DESIGNATED,0.104,0.303,322.1462
6578,89000056,R,1,DESIGNATED,0.309,0.384,121.3601
6579,89040000,L,1,DESIGNATED,1.765,3.19,2294.0155
6580,89040000,R,1,DESIGNATED,1.765,3.195,2302.0675
6581,57000020,C,1,DESIGNATED,0,0.839,1353.5869
6582,56040000,R,1,DESIGNATED,25.666,26.182,831.4015
6583,55670500,R,1,DESIGNATED,0,1.906,3081.9757
6584,55670500,L,1,DESIGNATED,0,1.906,3081.9757
6585,55670000,R,1,DESIGNATED,0.66,0.847,318.3171
6586,73010000,L,1,DESIGNATED,0,6.877,11067.5857
6587,86000073,L,1,DESIGNATED,2.281,4.01,2778.4467
6588,86000092,L,1,DESIGNATED,0.344,0.454,176.6205
6589,60090000,L,1,DESIGNATED,6.086,6.747,1066.2289
6590,72100000,L,1,DESIGNATED,9.075,9.25,281.9085
6591,72120000,L,1,DESIGNATED,2.641,16.136,21743.1285
6592,79010000,R,1,DESIGNATED,27.484,27.79,492.2827
6593,79070000,L,1,DESIGNATED,7.82,7.878,93.1162
6594,78510000,R,1,DESIGNATED,7.795,7.845,80.435
6595,78511000,R,1,DESIGNATED,0,1.74,2800.3929
6596,78510000,L,1,DESIGNATED,6.743,6.84,156.2134
6597,78510000,L,1,DESIGNATED,7.6,7.961,580.9514
6598,77010000,L,1,DESIGNATED,0,0.758,1221.2556
6599,77080000,L,1,DESIGNATED,0,4.4,7069.4719
6600,87160000,L,1,DESIGNATED,8.04,8.598,895.9107
6601,87210000,R,1,DESIGNATED,1.015,1.704,1106.9445
6602,87504504,R,1,DESIGNATED,0.051,0.166,185.1857
6603,87504504,R,1,DESIGNATED,0.769,0.86,146.5245
6604,86040005,R,1,DESIGNATED,0.16,0.2,65.4868
6605,86050000,L,1,DESIGNATED,6.612,10.492,6246.2654
6606,87080001,R,1,DESIGNATED,2.036,2.077,64.9677
6607,87080001,R,1,DESIGNATED,2.72,2.774,85.5653
6608,75250003,R,1,DESIGNATED,0,0.524,839.1986
6609,75260000,L,1,DESIGNATED,2.272,4.772,4032.7683
6610,86000250,L,1,DESIGNATED,0,3.139,5051.4395
6611,86000284,R,1,DESIGNATED,0,0.039,63.8566
6612,86003000,R,1,DESIGNATED,0,0.34,547.7865
6613,86006000,L,1,DESIGNATED,4.886,4.951,104.4629
6614,86030000,L,1,DESIGNATED,2.079,2.314,379.0849
6615,75000319,L,1,DESIGNATED,0,1.105,1772.5013
6616,75000358,R,1,DESIGNATED,0,0.564,912.4745
6617,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6618,58010000,L,1,DESIGNATED,8.831,8.899,109.8742
6619,58010000,L,1,DESIGNATED,7.213,7.886,1087.5401
6620,58010000,L,1,DESIGNATED,5.246,7.073,2952.1357
6621,74110000,L,1,DESIGNATED,0.023,3.648,5860.8566
6622,74130000,L,1,DESIGNATED,0.807,3.126,3731.8357
6623,74040000,R,1,DESIGNATED,30.439,30.548,175.4455
6624,75040101,R,1,DESIGNATED,0,1.175,1833.4965
6625,75050000,L,1,DESIGNATED,3.16,4.074,1471.6482
6626,75000403,L,1,DESIGNATED,0.076,0.364,463.2487
6627,75000404,L,1,DESIGNATED,0,0.251,404.9977
6628,89000013,C,1,DESIGNATED,1.131,1.247,186.9665
6629,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6630,89015000,R,1,DESIGNATED,0,1.171,1897.6234
6631,55670000,L,1,DESIGNATED,0.66,0.847,318.3171
6632,55590002,R,1,DESIGNATED,0.138,0.148,16.1301
6633,55590002,R,1,DESIGNATED,0,0.103,166.3548
6634,55590000,R,1,DESIGNATED,2.009,2.111,164.349
6635,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6636,86000051,R,1,DESIGNATED,0,1.036,1666.4849
6637,60070000,L,1,DESIGNATED,1.463,1.512,78.1544
6638,60050000,L,1,DESIGNATED,6.949,7.024,121.0438
6639,70004000,L,1,DESIGNATED,1.927,2.254,527.1864
6640,70004000,R,1,DESIGNATED,0.703,0.789,138.6439
6641,72193000,R,1,DESIGNATED,7.894,9.026,1822.4867
6642,72710000,L,1,DESIGNATED,0,0.194,312.3893
6643,79010000,L,1,DESIGNATED,12.621,12.69,111.1058
6644,79150000,R,1,DESIGNATED,0.9,0.97,111.9287
6645,79160000,R,1,DESIGNATED,3.75,6.899,5066.7585
6646,78510000,R,1,DESIGNATED,6.676,6.786,177.0678
6647,79000009,L,1,DESIGNATED,4.756,5.448,1113.1485
6648,78060000,R,1,DESIGNATED,7.978,9.478,2415.7569
6649,78510000,L,1,DESIGNATED,4.923,5.892,1559.5811
6650,75521000,R,1,DESIGNATED,0,4.793,7706.6049
6651,76050000,L,1,DESIGNATED,8.927,15.19,10075.6547
6652,87150000,R,1,DESIGNATED,0,2.22,3565.0375
6653,87504504,L,1,DESIGNATED,0.557,0.653,154.5753
6654,87504504,L,1,DESIGNATED,1.15,1.224,119.1528
6655,88060000,L,1,DESIGNATED,23.095,26.175,4964.0688
6656,88060000,R,1,DESIGNATED,31.215,32.158,1519.8378
6657,86030000,R,1,DESIGNATED,4.089,4.18,146.8457
6658,86040000,R,1,DESIGNATED,1.685,1.735,80.4333
6659,87080000,R,1,DESIGNATED,3.72,4.03,498.9591
6660,87080001,R,1,DESIGNATED,1.338,1.392,85.74
6661,87140000,R,1,DESIGNATED,14.533,14.68,236.5779
6662,75190003,L,1,DESIGNATED,0,3.975,6407.2157
6663,75250000,L,1,DESIGNATED,3.082,4.812,2783.1684
6664,86000458,R,1,DESIGNATED,0.874,3.489,4208.7095
6665,86000492,L,1,DESIGNATED,1.483,2.25,1233.2601
6666,86015000,R,1,DESIGNATED,6.826,8.72,3046.1845
6667,86020000,R,1,DESIGNATED,8.97,11.803,4553.0192
6668,75000304,L,1,DESIGNATED,1.452,2.617,1874.2226
6669,75000313,L,1,DESIGNATED,2.562,2.684,196.5542
6670,58010000,L,1,DESIGNATED,3.876,4.575,1129.4043
6671,58005000,R,1,DESIGNATED,1.226,2.826,2576.9591
6672,58005000,L,1,DESIGNATED,1.226,2.826,2576.9591
6673,58001000,R,1,DESIGNATED,0,3.561,5743.873
6674,73030000,L,1,DESIGNATED,18.235,18.395,257.4501
6675,89000058,L,1,DESIGNATED,0.577,0.72,230.8586
6676,75006000,R,1,DESIGNATED,0,0.929,1494.5494
6677,75011002,L,1,DESIGNATED,36.655,36.781,201.4553
6678,75000381,L,1,DESIGNATED,5.162,6.218,1700.6396
6679,75000452,R,1,DESIGNATED,0.864,2.364,2422.7201
6680,89000062,L,1,DESIGNATED,0.084,0.374,468.7473
6681,89010000,L,1,DESIGNATED,20.88,21.018,222.1759
6682,90000015,R,1,DESIGNATED,0.005,0.334,529.5339
6683,55590000,R,1,DESIGNATED,0.75,0.941,307.2208
6684,55590000,R,1,DESIGNATED,0.288,0.75,742.9592
6685,55590000,L,1,DESIGNATED,2.918,3.032,183.3698
6686,55590000,L,1,DESIGNATED,2.111,2.368,413.0565
6687,73000030,L,1,DESIGNATED,0.006,1.3,2082.3379
6688,79190000,R,1,DESIGNATED,2.051,2.226,281.93
6689,79230000,R,1,DESIGNATED,0.08,2.251,3497.657
